frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
140,1.0,[33.306146585448005 641.605746809773 2128.984001257661 1898.0211980568565],[540.6917724609375 1450.52880859375 1077.338623046875 1668.9429931640625],0.5294387340545654,SYI4OAH,0.5388104994105439
141,1.0,[33.8983048671098 641.7522784900254 2129.582311819455 1898.3521574571894],[538.46923828125 1450.7886962890625 1076.6065673828125 1660.1546630859375],0.5429434776306152,SYI4OAH,0.53127087225025
142,1.0,[34.63767192426576 641.482615395382 2130.5868884098186 1898.2567490989152],[539.0565185546875 1450.930419921875 1076.40673828125 1660.9422607421875],0.5337606072425842,SYI4OAH,0.749015313760454
143,1.0,[34.96137950525417 641.1174207958998 2131.546300110444 1897.9511451030717],[542.1854248046875 1451.829833984375 1076.716796875 1659.708740234375],0.5398029088973999,SYI4OAH,0.9570104710992513
144,1.0,[35.12591334038916 640.9733478337299 2132.8255405096606 1898.0957474547004],[540.9228515625 1451.277587890625 1076.05810546875 1659.9730224609375],0.5276811122894287,SYI4OAH,0.7311539402343344
145,1.0,[35.42911784664625 641.2803156339633 2134.3450273430644 1899.0025751846506],[543.1162109375 1451.6171875 1078.1229248046875 1667.62890625],0.5333207845687866,SYI4OAH,0.9546941049102365
146,1.0,[35.77618355839218 641.3597841872432 2135.7998186009463 1899.4671489411612],[546.3311767578125 1451.8466796875 1077.263671875 1666.2447509765625],0.5391903519630432,SYI4OAH,0.8321687571777614
147,1.0,[35.96809282768663 641.4586319660715 2136.8514081938856 1899.8208862341571],[546.5823974609375 1451.9345703125 1077.1619873046875 1666.664306640625],0.5351295471191406,SY14OAH,0.4991810546782486
148,1.0,[34.41678455542092 640.7842341508376 2132.9317797618514 1897.2137300832],[545.9586791992188 1450.14013671875 1078.1368408203125 1661.3358154296875],0.5551548600196838,SYI4OAH,0.8127785741307083
149,1.0,[34.248913565197654 636.7727548573936 2121.366823358185 1885.9789505867716],[539.3544311523438 1446.4093017578125 1067.4725341796875 1676.5247802734375],0.5956903696060181,SYI4OAH,0.8196271180994679
191,66.0,[130.48376885552887 616.694215855521 2132.059893061462 1915.9588091820035],[539.6478271484375 1453.7767333984375 1075.0731201171875 1666.0634765625],0.537599503993988,SYI4OAH,0.75741378854804
192,66.0,[30.304980255224564 610.2208475099932 2125.7316311184713 1936.2981321623947],[537.813720703125 1450.123779296875 1075.2763671875 1667.4246826171875],0.5704655647277832,SYI4OAH,0.89971053920217
193,66.0,[-5.203460785169 608.7807997120906 2134.4481934947516 1940.4716804445068],[539.481689453125 1452.268798828125 1073.372802734375 1665.2218017578125],0.5492183566093445,SYI4OAH,0.9405084096495062
194,66.0,[-20.589196556358274 609.8850809632742 2142.461610010008 1939.7855920034854],[541.2069702148438 1454.0068359375 1074.857177734375 1663.7989501953125],0.51798015832901,SYI4OAH,0.9163189902398522
195,66.0,[-22.664384216735016 611.7483306534857 2151.3676362642295 1937.1973253440253],[540.65869140625 1454.2958984375 1072.697509765625 1661.9652099609375],0.5316181778907776,SYI4OAH,0.6704186463013746
196,66.0,[-23.28488756331035 613.2170970898734 2156.913093426797 1933.3840969941143],[539.620849609375 1452.492919921875 1072.5831298828125 1663.455810546875],0.543476402759552,SYI4OAH,0.9365415542320094
197,66.0,[-19.857236202644344 614.0813054176668 2163.5269971292805 1929.5558748209796],[539.1526489257812 1448.3548583984375 1072.2799072265625 1663.34716796875],0.5613165497779846,SYI4OAH,0.6796935999939431
198,66.0,[-15.553656906713059 615.1232270644294 2165.595187889462 1925.1919562843318],[539.0987548828125 1446.939453125 1072.941650390625 1663.6204833984375],0.5616066455841064,SYI4OAH,0.8512898213414654
199,66.0,[-11.57783020222746 616.0697967561163 2171.9882132346547 1919.5345882070228],[541.684326171875 1449.3228759765625 1073.56201171875 1665.5010986328125],0.5642685294151306,SYI4OAH,0.5533755194924924
200,66.0,[-10.289868736133485 618.2341421466323 2173.808513837166 1915.9164370879112],[542.7487182617188 1449.9808349609375 1073.5306396484375 1665.1983642578125],0.568718433380127,SYI4OAH,0.8950252388317215
201,66.0,[-8.70562391168437 620.0542331660691 2172.58707647508 1912.6490577578388],[542.9653930664062 1449.491943359375 1072.4525146484375 1662.9322509765625],0.5663880109786987,SYI4OAH,0.6714234845232965
202,66.0,[-6.220594069450044 622.3299484764354 2175.149369703826 1910.4947030193532],[542.6979370117188 1451.0089111328125 1072.35498046875 1665.268798828125],0.5607943534851074,SYI4OAH,0.7865596062313946
203,66.0,[-2.4200616319719757 624.5234740299364 2181.820000079966 1909.070254457189],[539.880126953125 1450.8670654296875 1071.8984375 1663.38330078125],0.5517539381980896,SYI4OAH,0.4240679246683008
204,66.0,[-1.744826244449996 626.188848220569 2181.904952327855 1907.361859449753],[539.3587646484375 1450.963623046875 1072.7838134765625 1664.1690673828125],0.5546485781669617,SYI4OAH,0.9441443651793826
205,66.0,[0.2150851286460238 627.1429575543408 2185.769549040827 1905.6309915165884],[539.136962890625 1448.7413330078125 1074.2552490234375 1664.0986328125],0.5614545345306396,SYI4OAH,0.8795342065605565
206,66.0,[0.14114700736149643 628.0819896109551 2185.9056297332727 1904.042298862968],[539.5401611328125 1449.1844482421875 1074.4921875 1665.0877685546875],0.5697471499443054,SYI4OAH,0.760277938095781
207,66.0,[0.005299246467757257 628.9886954696108 2185.4795551486777 1902.9973739913376],[539.4092407226562 1446.42529296875 1074.0496826171875 1662.8651123046875],0.5710983872413635,SYI4OAH,0.6964941889858187
208,66.0,[0.47253947038893784 629.8471870798052 2183.3704280120273 1902.1486281133289],[539.184814453125 1446.1680908203125 1075.18603515625 1663.7147216796875],0.5668078064918518,SYI4OAH,0.7321893251758581
209,66.0,[2.532336017606667 630.2172832061503 2185.4279183647996 1900.9859277290523],[538.7643432617188 1445.169189453125 1075.0723876953125 1663.292236328125],0.5677377581596375,SY14OAH,0.5126740999439636
210,66.0,[3.400384800224856 631.4347087778692 2186.0525640924698 1900.5299424355503],[538.8499755859375 1445.8704833984375 1076.228515625 1665.357666015625],0.5784248113632202,SYI4OAH,0.6262169221737854
211,66.0,[5.162878063317294 632.4662620122687 2189.329499848782 1900.1132756570955],[538.37353515625 1446.005126953125 1075.887451171875 1666.6087646484375],0.5741403102874756,SYI4OAH,0.6657711040877796
212,66.0,[7.2072017727814455 633.1429168351882 2192.453849237612 1899.2810621519857],[538.453857421875 1445.7205810546875 1077.27783203125 1667.4293212890625],0.57355797290802,SYI4OAH,0.6820143790083171
213,66.0,[7.729913674497311 633.7485866247919 2192.931416422948 1898.2659563141212],[538.1183471679688 1446.3406982421875 1077.0028076171875 1667.046630859375],0.571492075920105,SYI4OAH,0.8248742129171424
214,66.0,[9.158480303968872 635.1880990296887 2193.571605437466 1898.364580098876],[538.3482666015625 1449.022216796875 1076.31591796875 1666.535888671875],0.5610105395317078,SYI4OAH,0.8352669650164809
215,66.0,[11.008966940027221 636.1735950698265 2195.1469879408633 1898.3969729357736],[538.0049438476562 1448.703125 1077.5518798828125 1667.9852294921875],0.5463963150978088,SYI4OAH,0.883012810459934
216,66.0,[11.03635313474615 637.2426474556333 2193.0455481729655 1899.1429808278544],[537.4833984375 1449.7041015625 1076.2564697265625 1667.58056640625],0.5402832627296448,SYI4OAH,0.770446505964324
217,66.0,[12.525486218166634 636.5233787806221 2173.935334507727 1894.9848231895342],[536.3679809570312 1448.685302734375 1075.438720703125 1670.1241455078125],0.5889147520065308,SYI4OAH,0.6053095496178894
218,66.0,[10.751922837622487 636.6299569580982 2144.583474962461 1892.4189856176067],[536.4697265625 1444.5068359375 1076.123046875 1678.4403076171875],0.6254622936248779,SYI4OAH,0.7538565047365169
219,66.0,[16.592249889759614 636.9390019224389 2129.5449508224037 1888.370819801315],[533.4530639648438 1447.5858154296875 1060.5809326171875 1673.363037109375],0.5827971696853638,SYI4OAH,0.8770964733692596
220,66.0,[-2.7678687788998104 622.7748463340355 2060.388292758609 1851.5741449364168],[545.3533935546875 1459.8135986328125 937.1867065429688 1654.0396728515625],0.2753351032733917,SYIA,0.29414597153663635
240,86.0,[277.9733300300163 601.7386828752853 2099.954279622012 1908.684864121865],[530.3709106445312 1448.1824951171875 1073.414794921875 1668.9769287109375],0.5222731232643127,SYI4OAH,0.5879594733013854
241,86.0,[121.75224259993945 592.6077085397304 2115.453023007256 1926.2568096051668],[538.6381225585938 1450.9842529296875 1073.6392822265625 1669.2127685546875],0.5375773906707764,SYI4OAH,0.7180094474448667
242,86.0,[52.6608794467154 592.4434365907623 2148.5760878573565 1931.315038553179],[539.3297119140625 1451.5311279296875 1071.236572265625 1666.05126953125],0.5440112352371216,SYI4OAH,0.9010847625470906
243,86.0,[22.078227793640963 594.7216367005079 2178.0328277850044 1928.8642847222281],[539.1749877929688 1450.92529296875 1070.7366943359375 1665.36328125],0.5469723343849182,SYI4OAH,0.41323348679434685
244,86.0,[7.024325724044729 597.0844292521551 2200.669192257591 1925.337145371871],[540.0593872070312 1448.4825439453125 1074.4482421875 1665.54345703125],0.5756767392158508,SYI4OAH,0.6284625975614236
245,86.0,[-0.8969844415225907 600.1279379051443 2215.9056072934018 1921.0980085364981],[540.3167724609375 1448.3475341796875 1075.7750244140625 1665.9815673828125],0.5766028761863708,SYI4OAH,0.6739238029134261
246,86.0,[-6.221799260703392 604.1026662634886 2220.369538161203 1917.2797811618047],[540.3534545898438 1447.909423828125 1075.9207763671875 1666.05712890625],0.5765172243118286,SYI4OAH,0.5015131021062652
247,86.0,[-6.136773700751519 606.5646150052953 2229.4728393161704 1913.610646053197],[539.605712890625 1449.2283935546875 1075.5582275390625 1668.876708984375],0.5830603241920471,SYI4OAH,0.8414867192793792
248,86.0,[-5.751943977300243 609.5917629704194 2233.81185622225 1910.5784817971562],[539.4159545898438 1449.046875 1075.9554443359375 1668.35546875],0.5817278027534485,SYI4OAH,0.933315969650176
249,86.0,[-5.4168724253970595 612.7534925078799 2233.493595389212 1908.4595826537384],[539.6802368164062 1448.9407958984375 1075.820068359375 1669.3331298828125],0.5819497108459473,SYI4OAH,0.8359697367772607
250,86.0,[25.5773881244088 601.19776697631 2333.9670291662324 1905.1753420510013],[540.8900756835938 1448.6500244140625 1079.009521484375 1668.3289794921875],0.5717219114303589,SYI4OAH,0.7869615421486778
251,86.0,[27.128398275874815 593.7150681827704 2383.489029351108 1903.0716701169106],[541.3682250976562 1449.4921875 1079.3638916015625 1669.0272216796875],0.5788162350654602,SYI4OAH,0.7178561873852463
252,86.0,[14.393385269731198 600.5694599869412 2390.8593736477496 1905.9710864285535],[541.4002685546875 1450.4349365234375 1078.1666259765625 1669.9884033203125],0.5698913931846619,SYI4OAH,0.7540629417650918
253,86.0,[-13.474127165087339 605.2351022836393 2328.7702648346217 1905.1271544505476],[540.6273193359375 1450.2691650390625 1078.5101318359375 1669.3360595703125],0.5668268203735352,SYI4OAH,0.8638118139133679
254,86.0,[-20.956305827034612 611.30963181596 2289.2583590818167 1904.9225234795526],[539.9610595703125 1451.53076171875 1078.341064453125 1667.379150390625],0.557783842086792,SYI4OAH,0.5568959249004308
255,86.0,[-16.39172263325713 614.9942784126587 2271.059762866398 1903.7216576315996],[540.3851928710938 1451.4205322265625 1078.0855712890625 1669.16455078125],0.554429292678833,SYI4OAH,0.7825410932986151
256,86.0,[-10.773230656910755 616.8260608217428 2259.267938135934 1901.8586437611416],[540.3397216796875 1451.6944580078125 1077.4769287109375 1667.836181640625],0.5595210194587708,SYI4OAH,0.4562120158182718
257,86.0,[-3.51802674698547 617.2729290509137 2257.203935422312 1899.5160985725684],[540.019287109375 1450.8341064453125 1078.1483154296875 1667.4375],0.5602000951766968,SYI4OAH,0.6506392659514794
258,86.0,[0.030427152203628793 619.0275760922555 2251.5219527202808 1898.4321925321951],[540.517333984375 1451.0328369140625 1077.7017822265625 1667.603759765625],0.5612101554870605,SYI4OAH,0.8983852390637562
259,86.0,[2.8307182415626357 621.6712200831718 2245.2496773977928 1898.3863283535634],[540.0368041992188 1451.717529296875 1076.863525390625 1666.9072265625],0.5510080456733704,SYI4OAH,0.5264772057455679
260,86.0,[4.407919829645607 622.5320616768513 2238.487701123713 1897.0589840896482],[539.5743408203125 1451.537353515625 1076.6204833984375 1666.764404296875],0.5499449372291565,SYI4OAH,0.7404564926085727
261,86.0,[7.347357392231061 624.6061573853854 2234.0961446228316 1896.6032187428495],[539.7860717773438 1451.8133544921875 1076.78955078125 1667.502197265625],0.5541869401931763,SYI4OAH,0.7899185663990698
262,86.0,[8.757806183001776 626.7187698209879 2228.0395080724693 1895.8338632791629],[540.397216796875 1452.7059326171875 1077.799560546875 1667.3382568359375],0.5441158413887024,SYI4OAH,0.769274274371189
