frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
140,1.0,[33.3234045501481 641.6027205186953 2128.979110902876 1898.0246471243809],[540.6903076171875 1450.5169677734375 1077.3621826171875 1668.971923828125],0.5296230912208557,SYI4OAH,0.6082090328153422
141,1.0,[33.9224159411599 641.7511776363089 2129.584591908544 1898.3547162235068],[538.456298828125 1450.7899169921875 1076.6131591796875 1660.14404296875],0.5427106618881226,SYI4OAH,0.6841239903212635
142,1.0,[34.658625371604785 641.4811282600249 2130.588651851838 1898.24878185415],[539.0307006835938 1450.921875 1076.414794921875 1660.9500732421875],0.5337273478507996,SYI4OAH,0.7314110431062902
143,1.0,[34.98201882270223 641.1180812297282 2131.5400018564046 1897.9520569945473],[542.1407470703125 1451.8397216796875 1076.7193603515625 1659.75048828125],0.5397080183029175,SYI4OAH,0.9603160050224395
144,1.0,[35.140027700611654 640.9675157945971 2132.818218161333 1898.085842542062],[540.9031982421875 1451.279052734375 1076.04736328125 1659.97900390625],0.5273258090019226,SYI4OAH,0.7456256065077006
145,1.0,[35.455760042016664 641.2742366245276 2134.33861241393 1898.9849394059352],[543.1163330078125 1451.599609375 1078.140625 1667.6768798828125],0.5336186289787292,SYI4OAH,0.9541095902768849
146,1.0,[35.80422723444076 641.3606718094989 2135.788250478823 1899.4617014363562],[546.3145141601562 1451.8336181640625 1077.2742919921875 1666.264404296875],0.539443850517273,SYI4OAH,0.8303947644736732
147,1.0,[35.99825703104261 641.464581188033 2136.8405782980053 1899.8238332562075],[546.5885009765625 1451.9373779296875 1077.20849609375 1666.669677734375],0.5353598594665527,SYI4OAH,0.5401215147580938
148,1.0,[34.45632862627053 640.7922194424099 2132.9357539524185 1897.2175908447052],[545.9774780273438 1450.151123046875 1078.1422119140625 1661.35302734375],0.5548844933509827,SYI4OAH,0.8173502432684484
149,1.0,[34.286481960439005 636.7797463530995 2121.3814244724836 1885.9815055848612],[539.3404541015625 1446.3818359375 1067.5037841796875 1676.5611572265625],0.5958576798439026,SYI4OAH,0.7629723947611134
191,66.0,[130.4830403433392 616.7480449861324 2132.0371252056616 1915.9173808124478],[539.6292114257812 1453.769775390625 1075.073486328125 1666.106689453125],0.5375127196311951,SYI4OAH,0.8119593023014956
192,66.0,[30.287376254979335 610.2576711060293 2125.7062034995547 1936.2633865094426],[537.8262939453125 1450.1024169921875 1075.279296875 1667.4586181640625],0.5705372095108032,SYI4OAH,0.904426959604
193,66.0,[-5.19288560407017 608.8124531641968 2134.4499160293026 1940.4461946569706],[539.490966796875 1452.2498779296875 1073.4052734375 1665.26123046875],0.549430787563324,SYI4OAH,0.9475431135057794
194,66.0,[-20.570097079148354 609.9097083436167 2142.4419756430016 1939.7683958227253],[541.2216796875 1453.999267578125 1074.9051513671875 1663.8306884765625],0.5182292461395264,SYI4OAH,0.8442206612787623
195,66.0,[-22.65267357588891 611.7716041444465 2151.3377112077746 1937.1852381479148],[540.66259765625 1454.2955322265625 1072.71142578125 1661.9755859375],0.5315887331962585,SYI4OAH,0.7040762295472979
196,66.0,[-23.264616187094816 613.236024760811 2156.889885099295 1933.3826472756866],[539.6074829101562 1452.492431640625 1072.5963134765625 1663.4862060546875],0.5435722470283508,SYI4OAH,0.9420203543841807
197,66.0,[-19.833549648020607 614.1017070500167 2163.491585812476 1929.5551007360632],[539.1769409179688 1448.33935546875 1072.3065185546875 1663.402587890625],0.561564564704895,SYI4OAH,0.6147192158660639
198,66.0,[-15.52772689017138 615.139459445472 2165.584842111078 1925.182175972694],[539.1116943359375 1446.951171875 1072.994873046875 1663.633544921875],0.5619329214096069,SYI4OAH,0.6778843303883005
199,66.0,[-11.549563560491151 616.0721100346803 2172.0019862184818 1919.517430554672],[541.67578125 1449.3157958984375 1073.5592041015625 1665.4892578125],0.564225435256958,SYI4OAH,0.5073219502917997
200,66.0,[-10.25816968666254 618.2356490903003 2173.854191070178 1915.90189252742],[542.7562255859375 1449.9581298828125 1073.5780029296875 1665.2410888671875],0.5687484741210938,SYI4OAH,0.8923774821502453
201,66.0,[-8.697727600027065 620.054812534264 2172.5754496000404 1912.6271542433024],[542.9816284179688 1449.4932861328125 1072.4718017578125 1662.9453125],0.5663505792617798,SYI4OAH,0.6045445509540358
202,66.0,[-6.235264621017905 622.3327668772182 2175.1314252968205 1910.4816566499317],[542.6983032226562 1451.00390625 1072.367431640625 1665.284912109375],0.5606583952903748,SYI4OAH,0.8177134273605967
203,66.0,[-2.3957335565378344 624.5242864583352 2181.833888979798 1909.0540428829518],[539.8748168945312 1450.8702392578125 1071.914306640625 1663.426025390625],0.5520066618919373,SYI4OAH,0.4574658025119714
204,66.0,[-1.7471487310556313 626.1897657165513 2181.864874230244 1907.3449564803404],[539.373291015625 1450.970703125 1072.8079833984375 1664.1893310546875],0.5549021363258362,SYI4OAH,0.9470461685922926
205,66.0,[0.19711100619497302 627.1473621539919 2185.695752785066 1905.6204570199504],[539.1336669921875 1448.7320556640625 1074.27587890625 1664.106689453125],0.561662495136261,SYI4OAH,0.8671928484411436
206,66.0,[0.16814995937602362 628.0776204743746 2185.920203706025 1904.029684657949],[539.5339965820312 1449.17822265625 1074.5205078125 1665.11083984375],0.5698568820953369,SYI4OAH,0.7472150063864631
207,66.0,[0.012833877731509347 628.978454486273 2185.449660120549 1902.9701110490785],[539.3982543945312 1446.4091796875 1074.086669921875 1662.9075927734375],0.5712141990661621,SYI4OAH,0.730260954646453
208,66.0,[0.4833589671986829 629.8465513643602 2183.366438817069 1902.135860252055],[539.198486328125 1446.171630859375 1075.2117919921875 1663.730224609375],0.5669764280319214,SYI4OAH,0.9224744504102965
209,66.0,[2.5750140767329412 630.2188946664835 2185.47686468986 1900.9768920372596],[538.756591796875 1445.1549072265625 1075.0772705078125 1663.30712890625],0.5677658915519714,SY14OAH,0.5221013992651917
210,66.0,[3.4469437418517828 631.429379928959 2186.1182397021703 1900.509571762845],[538.87158203125 1445.8555908203125 1076.25 1665.393310546875],0.5785802602767944,SYI4OAH,0.6608985379679027
211,66.0,[5.1886366602927865 632.4570674499107 2189.3787026432865 1900.0879283371053],[538.39453125 1446.004638671875 1075.9088134765625 1666.6451416015625],0.5743913054466248,SYI4OAH,0.6523863771343976
212,66.0,[7.218053303161241 633.141221375243 2192.478932651192 1899.266182365872],[538.4312744140625 1445.7030029296875 1077.283447265625 1667.4580078125],0.5735818147659302,SYI4OAH,0.6385557733987406
213,66.0,[7.744918198894311 633.7515762162249 2192.942712184188 1898.245299913358],[538.1112670898438 1446.3438720703125 1077.0384521484375 1667.079345703125],0.5717372894287109,SYI4OAH,0.8521098883539484
214,66.0,[9.197318014489838 635.1857524537652 2193.6237289598575 1898.3432619234734],[538.3422241210938 1449.017333984375 1076.31982421875 1666.573486328125],0.5610691905021667,SYI4OAH,0.8087802299145969
215,66.0,[11.05896487988366 636.1629785241548 2195.245331994267 1898.3708108780597],[538.002197265625 1448.6885986328125 1077.572998046875 1668.0128173828125],0.5464023947715759,SYI4OAH,0.8777030640803408
216,66.0,[11.056492688285289 637.2344321078953 2193.1103737546064 1899.11558030701],[537.4810180664062 1449.697265625 1076.2431640625 1667.6051025390625],0.5405463576316833,SYI4OAH,0.7600660568792362
217,66.0,[12.535013089451695 636.5227018380481 2173.973398812033 1894.9610266181105],[536.357666015625 1448.6597900390625 1075.4393310546875 1670.1573486328125],0.5890049934387207,SYI4OAH,0.6581631305366205
218,66.0,[10.7565344467057 636.6393934132208 2144.6104825377233 1892.405285798703],[536.4573974609375 1444.47509765625 1076.1531982421875 1678.4747314453125],0.6256604194641113,SYI4OAH,0.7212046298013334
219,66.0,[16.595588053720803 636.9363219253729 2129.5535441624575 1888.3358271839634],[533.4412841796875 1447.55029296875 1060.6033935546875 1673.4105224609375],0.5831092000007629,SYI4OAH,0.5415188729321739
220,66.0,[-2.8056341236765547 622.7827015023915 2060.3000496085415 1851.5597053879108],[545.3497924804688 1459.7969970703125 937.2200927734375 1654.0462646484375],0.27539148926734924,SYIA,0.29578539729118347
240,86.0,[278.1033158060485 601.7456372007221 2099.990752873179 1908.664176532399],[530.3788452148438 1448.184326171875 1073.4307861328125 1669.028564453125],0.5222152471542358,SYI4OAH,0.5876134060994974
241,86.0,[121.8156950276209 592.6309217635619 2115.3831152898765 1926.2230501290262],[538.6217041015625 1450.9617919921875 1073.6546630859375 1669.2501220703125],0.5375171303749084,SYI4OAH,0.9104516431635216
242,86.0,[52.66881282250256 592.4579842221781 2148.421488111817 1931.2742319812994],[539.3336181640625 1451.5068359375 1071.2640380859375 1666.0748291015625],0.5439947843551636,SYI4OAH,0.913999950917608
243,86.0,[22.07806795054512 594.7580446961643 2177.8365258993867 1928.839872931244],[539.1803588867188 1450.927734375 1070.771484375 1665.399169921875],0.5470404028892517,SYI4OAH,0.4091193565786593
244,86.0,[7.043949482922926 597.1511392333764 2200.450805144542 1925.3110116752841],[540.070068359375 1448.4708251953125 1074.4644775390625 1665.59423828125],0.5759876370429993,SYI4OAH,0.6132448395056114
245,86.0,[-0.8330800538255971 600.1586773568399 2215.853222541079 1921.0699580349676],[540.3217163085938 1448.348388671875 1075.8045654296875 1666.01904296875],0.576720654964447,SYII4OAH,0.40277261406557696
246,86.0,[-6.1936435330515 604.1453493672396 2220.240178162191 1917.2537342582218],[540.3668823242188 1447.90966796875 1075.9693603515625 1666.080322265625],0.576581597328186,SYI4OAH,0.7627941881916418
247,86.0,[-6.099605425173195 606.6235622463082 2229.3786468069334 1913.6044686934947],[539.5910034179688 1449.211181640625 1075.5887451171875 1668.915771484375],0.5832186937332153,SYI4OAH,0.8658409365046095
248,86.0,[-5.751797546860644 609.6567278001445 2233.6340555122524 1910.576302637417],[539.4127807617188 1449.040771484375 1075.971923828125 1668.3953857421875],0.581680417060852,SYI4OAH,0.6305582434860001
249,86.0,[-5.385022828294041 612.7999460687226 2233.372063962312 1908.4539359021499],[539.6837768554688 1448.925048828125 1075.8408203125 1669.369140625],0.5820056200027466,SYI4OAH,0.8459116996019008
250,86.0,[25.610761758036006 601.1787364007785 2333.9570087875 1905.139725189217],[540.887939453125 1448.6416015625 1079.0216064453125 1668.3311767578125],0.5720636248588562,SYI4OAH,0.7815542143044532
251,86.0,[27.071216956971057 593.8871207932342 2383.2233038980803 1903.0896035542396],[541.37158203125 1449.495849609375 1079.4150390625 1669.053955078125],0.5788908004760742,SYI4OAH,0.7529375604462434
252,86.0,[14.34541196158466 600.7251465925017 2390.5185807580665 1905.9498932386007],[541.3858642578125 1450.4315185546875 1078.1817626953125 1669.9927978515625],0.5699977874755859,SYI4OAH,0.7493695888772064
253,86.0,[-13.452687461617415 605.3491403643387 2328.5500249623456 1905.0847116749105],[540.6279296875 1450.2525634765625 1078.5238037109375 1669.365234375],0.5668137073516846,SYI4OAH,0.8993221527698212
254,86.0,[-20.904745293749556 611.3972305201017 2289.1276832125586 1904.8814793911765],[539.953857421875 1451.5164794921875 1078.3544921875 1667.43408203125],0.557936429977417,SYI4OAH,0.9125493371947768
255,86.0,[-16.317028591722874 615.0567831565426 2271.0136493885466 1903.671374201932],[540.3865966796875 1451.414794921875 1078.1087646484375 1669.185791015625],0.5546391606330872,SYI4OAH,0.5350419067471675
256,86.0,[-10.712789934086459 616.877886796027 2259.265996994488 1901.809565212501],[540.3475341796875 1451.681640625 1077.4708251953125 1667.8624267578125],0.5594965815544128,SYI4OAH,0.49586197682356276
257,86.0,[-3.542987383877744 617.3644713576844 2257.0107119585455 1899.4886910683692],[540.007568359375 1450.8126220703125 1078.1451416015625 1667.4635009765625],0.5605452656745911,SYI4OAH,0.6858767734993109
258,86.0,[0.04633544724583771 619.071630345895 2251.421067165624 1898.3940971731818],[540.53515625 1451.026611328125 1077.7216796875 1667.6142578125],0.5610528588294983,SYI4OAH,0.8984037272324982
259,86.0,[2.8513878003263926 621.7379671885756 2245.1483849481765 1898.364570525965],[540.0470581054688 1451.7242431640625 1076.8690185546875 1666.94140625],0.5513107180595398,SYI4OAH,0.525100018289191
260,86.0,[4.424646052876142 622.590570283195 2238.3725558248316 1897.032301282884],[539.5746459960938 1451.528564453125 1076.6529541015625 1666.79150390625],0.5499672293663025,SYI4OAH,0.7576147642121746
261,86.0,[7.362659519927547 624.6601592878608 2233.966419937935 1896.5693971294734],[539.782470703125 1451.7994384765625 1076.79296875 1667.531982421875],0.5543630123138428,SYI4OAH,0.7883226222980558
262,86.0,[8.758123773599209 626.7882513848882 2227.877847810467 1895.8120391221682],[540.399658203125 1452.6923828125 1077.8343505859375 1667.368408203125],0.5441578030586243,SYI4OAH,0.6558277470730683
